0.550108,18.4063,-13.9364,7.70257,-6.04569,2.22783,6.05328,-0.293455,-1.01836,-1.54672,-0.37092,2.12526,-4.98312,-0.119282,2.81873,-18.5179,-2.75594,-9.68966,12.9435,-2.32501,6.5701,7.19095,-0.996463,3.4717,-1.04362e-14,7.15625e-15,-39.4132,-18.6223,-73.1338,29.5175,5.46569,-15.0236,12.4166,7.12502,11.142,-17.2675,-1.04362e-14,7.15625e-15,-41.3991,19.0425,78.4456,30.1195,-6.39363,-22.8942,18.7195,7.12502,3.54523,48.6698,-9.73636,4.80253,17.9478,22.5714,-2.96878,-9.23147,3.90594,-7.85716,-2.28475,-20.152,17.609,-2.01869,2.70014,-10.4865
0.549502,18.3877,-13.9354,7.60617,-6.05975,2.23517,5.94485,-0.262753,-1.00808,-1.42124,-0.334129,2.04934,-4.79289,-0.105768,2.72717,-18.8196,-3.03451,-9.60886,13.5755,-2.67643,6.34503,7.47566,-1.18358,3.34787,2.78299e-15,1.82882e-14,-39.4036,-18.8577,-73.1876,29.5064,5.49482,-15.1928,12.3573,7.12502,10.9788,-17.3357,2.78299e-15,1.82882e-14,-41.3632,19.4595,78.0902,29.5151,-6.38223,-22.6621,18.2955,7.12502,3.76939,48.2419,-9.59059,4.78277,17.9587,22.5492,-3.22149,-9.25288,3.75724,-7.67699,-2.41854,-20.1955,17.5253,-2.29328,2.99194,-10.3308
0.54776,18.3715,-13.9361,7.58341,-5.94518,2.15142,5.77743,-0.288099,-0.93412,-1.33334,-0.363876,2.03949,-4.60506,-0.125568,2.67504,-18.8701,-3.1691,-9.61718,13.6759,-2.85079,6.31775,7.53198,-1.27009,3.31969,1.18277e-14,-4.37326e-14,-39.3937,-19.0295,-73.1754,29.414,5.57527,-15.1935,11.9284,7.12502,10.9781,-17.7645,1.18277e-14,-4.37326e-14,-41.3331,19.9494,77.7493,29.0423,-6.55526,-22.2604,18.7292,7.12502,4.15729,48.6684,-9.47869,4.72074,18.0883,22.5734,-3.63788,-9.33309,3.6322,-7.5621,-2.45292,-20.1011,17.4008,-2.66477,3.06956,-10.0207
0.546598,18.3553,-13.931,7.60381,-5.84857,2.03089,5.59418,-0.319504,-0.909706,-1.41147,-0.400639,2.10003,-4.58047,-0.143272,2.72641,-18.5374,-3.08785,-9.67486,13.5077,-2.76803,6.405,7.41531,-1.22885,3.36749,1.61016e-14,3.10104e-14,-39.75,-18.8387,-73.0781,29.4567,5.49202,-15.0907,11.5654,7.12502,11.0773,-18.1223,1.61016e-14,3.10104e-14,-41.7185,20.3076,77.4174,28.6845,-6.77411,-21.9815,20.0779,7.12502,4.42666,50.0117,-9.4253,4.65548,18.2354,22.6466,-4.09618,-9.42719,3.11863,-7.40136,-2.56903,-19.9812,17.2742,-3.19876,3.32418,-9.42744
0.545267,18.3322,-13.9316,7.59703,-6.05253,1.92987,5.54575,-0.268726,-0.965203,-1.5608,-0.333196,2.14418,-4.71194,-0.104898,2.79852,-18.1572,-2.995,-9.95995,13.5015,-2.66308,6.73239,7.3485,-1.16922,3.53746,9.93923e-16,3.18055e-15,-40.2946,-18.4667,-72.9868,29.6449,5.30248,-14.7244,11.7302,7.12502,11.4306,-17.9382,9.93923e-16,3.18055e-15,-42.369,20.719,76.9253,28.2767,-6.98991,-22.0764,20.0073,7.12502,4.33502,49.9429,-9.47095,4.7423,18.3143,22.7387,-4.36617,-9.35592,2.67671,-7.17688,-2.48486,-19.9276,17.14,-3.84412,3.66747,-8.86065
0.545976,18.3093,-13.9393,7.5829,-6.24696,1.95658,5.53038,-0.196484,-1.08091,-1.60049,-0.245832,2.12001,-4.74923,-0.057769,2.83066,-18.068,-2.98714,-10.0349,13.4043,-2.65099,6.80254,7.3025,-1.16127,3.57367,-1.49089e-15,-1.90833e-14,-40.4494,-18.3894,-72.933,29.5885,5.13172,-14.4287,12.3847,7.12502,11.7157,-17.2676,-1.49089e-15,-1.90833e-14,-42.7147,21.0532,76.5388,27.9335,-6.97891,-21.8255,19.8815,7.12502,4.57731,49.812,-9.5383,4.75623,18.2467,22.857,-4.74236,-9.29607,2.70241,-6.98972,-2.37611,-20.0218,16.9922,-4.39412,4.05704,-8.64408
0.549962,18.2801,-13.9369,7.49425,-6.3316,1.92308,5.3896,-0.170098,-1.06228,-1.54463,-0.209815,2.12106,-4.61318,-0.0424894,2.8158,-17.9405,-3.00166,-9.96344,13.2125,-2.67667,6.69461,7.21792,-1.17977,3.52052,-1.68967e-14,-1.27222e-14,-40.414,-18.34,-72.9238,29.4871,5.11296,-14.3406,12.6423,7.12502,11.8007,-17.0052,-1.68967e-14,-1.27222e-14,-42.9178,21.3276,76.292,27.6973,-7.13407,-21.0039,21.2981,7.12502,5.37054,51.21,-9.44834,4.63558,18.24,22.9859,-5.34777,-9.22784,2.4424,-6.72224,-2.47587,-20.0443,16.8594,-4.99585,4.52954,-8.1295
0.550519,18.2522,-13.9428,7.51734,-6.20412,1.7857,5.24551,-0.207068,-0.976218,-1.57731,-0.250427,2.1752,-4.56333,-0.0645894,2.82616,-17.7477,-2.97481,-10.0781,13.1422,-2.65336,6.83986,7.16392,-1.16367,3.59016,1.04362e-14,4.69132e-14,-40.5488,-18.2013,-72.9214,29.6016,5.12834,-14.3857,12.4144,7.12502,11.7572,-17.2356,1.04362e-14,4.69132e-14,-43.1289,21.5631,76.0692,27.4388,-7.31948,-20.7318,22.303,7.12502,5.63332,52.2081,-9.46178,4.464,18.4019,23.1095,-5.87062,-9.248,1.84011,-6.65717,-2.57517,-19.886,16.6995,-5.53718,4.72459,-7.30212
0.548991,18.2274,-13.9536,7.58765,-6.06949,1.45766,5.25706,-0.20477,-0.753241,-1.67367,-0.225931,2.27479,-4.67211,-0.0554092,2.80299,-17.7083,-2.98162,-10.172,13.2665,-2.67056,6.974,7.20258,-1.16656,3.65014,9.93923e-17,-2.46493e-14,-40.7909,-18.0063,-72.9741,29.8907,4.90599,-14.354,12.12,7.12502,11.7877,-17.5283,9.93923e-17,-2.46493e-14,-43.364,21.7904,75.7433,27.0342,-7.58323,-20.8377,21.8162,7.12502,5.53103,51.724,-9.45106,4.55464,18.7863,23.1268,-6.21295,-9.38968,1.64123,-6.6423,-2.48425,-19.5038,16.5944,-6.10821,4.74195,-6.83847
0.55085,18.2017,-13.9549,7.58466,-6.02876,1.22906,5.2217,-0.222597,-0.642958,-1.69113,-0.237328,2.37852,-4.66978,-0.0626174,2.84969,-17.6559,-3.02811,-10.0703,13.1776,-2.7299,6.78972,7.16604,-1.20644,3.56373,-7.15625e-15,3.18055e-15,-40.8895,-17.735,-73.0119,30.1637,4.75052,-13.9779,12.368,7.12502,12.1504,-17.2591,-7.15625e-15,3.18055e-15,-43.6387,21.9632,75.5345,26.9005,-7.47295,-20.6626,21.7506,7.12502,5.70009,51.654,-9.34204,4.76958,19.0411,23.0729,-6.5622,-9.5971,1.80978,-6.53907,-2.54733,-19.2727,16.6088,-6.83644,4.97448,-5.71564
0.555249,18.1752,-13.9579,7.57451,-5.87572,1.0133,5.08897,-0.299786,-0.511081,-1.60519,-0.328405,2.50332,-4.50015,-0.112152,2.91083,-17.7961,-3.00727,-9.845,13.0174,-2.67756,6.4341,7.1246,-1.1981,3.41182,1.45113e-14,-6.36111e-15,-40.6501,-17.4806,-73.0518,30.1274,4.7579,-13.8376,12.9594,7.12502,12.2857,-16.6597,1.45113e-14,-6.36111e-15,-43.7061,22.064,75.5907,27.0498,-7.33862,-20.1067,22.7963,7.12502,6.23677,52.6845,-9.25712,4.80921,19.2685,23.0343,-6.92268,-9.7025,1.50818,-6.50192,-2.58385,-19.0521,16.6574,-7.46911,5.08229,-3.67339
0.558466,18.1373,-13.97,7.48064,-5.8673,0.791723,5.11937,-0.337033,-0.437394,-1.55305,-0.367835,2.64662,-4.46081,-0.132541,3.02174,-17.8906,-2.8883,-9.93462,13.0113,-2.49248,6.48896,7.12446,-1.10743,3.46605,9.83984e-15,1.90833e-14,-40.54,-17.2098,-73.0679,30.2247,4.76064,-14.0255,12.7607,7.12502,12.1045,-16.8692,9.83984e-15,1.90833e-14,-43.8256,22.2638,75.5964,27.0669,-7.30545,-20.0099,23.075,7.12502,6.33026,52.9605,-9.1481,4.89979,19.4752,23.0188,-7.21295,-9.71626,1.4353,-6.37952,-2.46077,-18.8559,16.6592,-7.98327,5.20386,-3.17045
0.562067,18.0968,-13.9811,7.37466,-5.8463,0.701991,5.21413,-0.378209,-0.529911,-1.61334,-0.421312,2.78437,-4.57323,-0.152847,3.22469,-17.8122,-2.85494,-10.3251,13.1678,-2.4128,6.79231,7.16427,-1.0648,3.64268,-5.1684e-15,-2.06736e-14,-40.6604,-16.8204,-72.9714,30.356,4.7264,-14.0627,12.5935,7.12502,12.0687,-17.0384,-5.1684e-15,-2.06736e-14,-44.19,22.7234,75.3644,26.95,-7.65265,-19.9636,22.6452,7.12502,6.37493,52.5293,-8.96703,4.9478,19.5513,22.9813,-7.66158,-9.72768,1.43137,-6.17864,-2.39314,-18.8301,16.6257,-8.49901,5.39789,-5.02677
0.566305,18.076,-13.9883,7.41184,-5.52876,0.696111,5.29043,-0.503888,-0.630906,-1.78004,-0.588361,2.87561,-4.7789,-0.227636,3.39627,-17.7949,-2.87805,-10.439,13.443,-2.44083,6.87608,7.25642,-1.08027,3.68979,-2.98177e-16,3.97569e-15,-40.8209,-16.5054,-72.8731,30.4588,4.61771,-13.8066,12.9272,7.12502,12.3155,-16.6901,-2.98177e-16,3.97569e-15,-44.5393,22.714,75.3798,27.1,-7.5582,-20.0343,22.443,7.12502,6.30672,52.3291,-8.86842,4.83986,19.5704,22.8928,-8.27584,-9.874,1.5732,-6.20756,-2.48598,-18.8377,16.6314,-9.04819,5.37162,-4.90873
0.569361,18.0687,-13.9949,7.39556,-5.31812,0.592249,5.47455,-0.540386,-0.665446,-1.97711,-0.630076,2.96015,-5.08605,-0.240255,3.51525,-17.4685,-2.85227,-10.3095,13.5004,-2.45253,6.7452,7.2175,-1.09721,3.6242,1.86858e-14,7.95139e-16,-41.1135,-15.987,-72.9005,30.7447,4.11648,-13.8672,13.1869,7.12502,12.2571,-16.4339,1.86858e-14,7.95139e-16,-44.8536,22.1144,75.6844,27.3894,-6.96719,-20.3508,22.2005,7.12502,6.00113,52.0955,-8.7832,4.80957,19.6845,22.7611,-8.64964,-9.997,1.67425,-6.20349,-2.64259,-18.7331,16.6588,-9.5744,5.47286,-1.767
0.571334,18.0479,-14.0026,7.39997,-5.23727,0.479459,5.39125,-0.523271,-0.670568,-2.05889,-0.603887,3.01842,-5.12553,-0.224847,3.57664,-17.0085,-2.80116,-10.3165,13.313,-2.43872,6.83187,7.07808,-1.0883,3.65394,-2.5842e-15,1.19271e-14,-41.1537,-15.9314,-72.8211,30.7271,4.13307,-14.1683,13.4563,7.12502,11.9668,-16.1816,-2.5842e-15,1.19271e-14,-44.9763,21.7222,75.8725,27.5316,-6.55256,-20.4512,22.1892,7.12502,5.90417,52.087,-8.67604,5.02018,19.7914,22.5464,-8.96032,-10.1815,2.14658,-6.23463,-2.77428,-18.6354,16.74,-10.0814,5.72577,-0.403598
0.572698,18.0053,-14.0139,7.39282,-5.02754,0.540987,5.19382,-0.526958,-0.743366,-1.90646,-0.621435,2.96619,-4.85222,-0.237066,3.55817,-17.3907,-2.90305,-10.3123,13.3621,-2.57089,7.00982,7.17324,-1.12945,3.69821,6.4605e-15,-3.49861e-14,-40.7686,-16.2104,-72.8623,30.7871,4.23665,-14.1114,13.7046,7.12502,12.0217,-15.9301,6.4605e-15,-3.49861e-14,-44.522,21.5859,76.0502,27.5049,-6.40706,-20.9126,21.3762,7.12502,5.45869,51.2859,-8.48383,5.24948,19.7357,22.3375,-9.45084,-10.4927,3.04389,-6.36063,-3.0135,-18.7088,16.9064,-10.6115,6.02803,-0.256859
0.575242,17.9661,-14.0233,7.28064,-4.81136,0.628001,5.17644,-0.54555,-0.81911,-1.74574,-0.658163,2.89292,-4.67191,-0.258012,3.52449,-17.7861,-3.05375,-10.2958,13.3689,-2.7613,7.13609,7.26172,-1.20137,3.71552,-1.20265e-14,1.51076e-14,-40.5513,-16.1712,-73.0664,31.2374,3.94935,-13.9037,13.8334,7.12502,12.222,-15.7895,-1.20265e-14,1.51076e-14,-44.0612,21.4651,76.1933,27.513,-6.31254,-21.4968,19.1123,7.12502,4.8947,49.0358,-8.25117,5.28899,19.6733,22.1995,-9.83893,-10.7787,3.20435,-6.41435,-3.09432,-18.8309,17.1513,-11.2706,6.2409,-0.385626
0.577666,17.9321,-14.0347,7.14478,-4.67509,0.637031,5.25825,-0.607373,-0.954039,-1.75616,-0.746115,2.97394,-4.72105,-0.29566,3.69542,-17.5584,-3.01903,-10.4523,13.1838,-2.70616,7.22189,7.16107,-1.17726,3.77427,-1.41137e-14,5.08889e-14,-40.5273,-15.9036,-73.0087,31.3961,3.83888,-13.7835,14.2244,7.12502,12.3379,-15.3916,-1.41137e-14,5.08889e-14,-44.103,21.6808,76.13,27.5242,-6.5203,-21.3227,18.2865,7.12502,5.06274,48.206,-7.99669,5.46554,19.6611,22.1355,-10.4945,-10.9905,5.63625,-6.39029,-3.13047,-18.8985,17.3293,-11.826,6.45421,0.0120439
0.581328,17.902,-14.0494,7.08047,-4.6509,0.511574,5.20267,-0.603752,-0.992709,-1.76753,-0.739505,3.08008,-4.70039,-0.28978,3.82698,-17.4362,-2.96618,-10.5248,13.1871,-2.63593,7.26189,7.13636,-1.14595,3.80785,6.36111e-15,2.62396e-14,-40.481,-15.8097,-72.898,31.5458,3.94553,-13.6545,13.6573,7.12502,12.4622,-15.9512,6.36111e-15,2.62396e-14,-44.0986,21.8147,76.1101,27.5487,-6.79085,-20.9899,18.9029,7.12502,5.38413,48.8145,-7.81907,5.70342,19.8035,22.085,-11.1359,-11.1986,7.45094,-6.32281,-3.03853,-18.8262,17.431,-12.3583,6.57853,0.800036
0.584389,17.8761,-14.0671,7.01994,-4.45395,0.451451,5.18909,-0.563254,-1.02109,-1.72517,-0.689431,3.05176,-4.65211,-0.265618,3.80782,-17.3545,-3.0491,-10.2216,13.018,-2.80917,7.15665,7.07772,-1.22249,3.70093,7.25564e-15,-7.95139e-16,-40.432,-16.0567,-72.9535,32.019,4.12619,-13.4393,12.1717,7.12502,12.6697,-17.424,7.25564e-15,-7.95139e-16,-43.9284,21.4546,76.2916,27.8684,-6.67421,-21.335,18.1871,7.12502,5.05085,48.1069,-7.77596,5.61439,19.9786,22.0055,-11.2273,-11.7533,5.81786,-6.2451,-3.00951,-18.7827,17.5067,-12.9195,6.59941,1.30101
0.590879,17.848,-14.0834,7.00371,-4.16252,0.390304,5.28752,-0.544333,-0.924743,-1.72757,-0.659395,2.98629,-4.71417,-0.253582,3.68393,-17.2914,-3.16192,-10.0129,12.8578,-3.01264,7.14166,7.03014,-1.31035,3.63664,1.36167e-14,-1.59028e-15,-40.3593,-16.5878,-72.861,32.2018,4.28702,-13.3116,12.0673,7.12502,12.7928,-17.5207,1.36167e-14,-1.59028e-15,-43.6542,21.0925,76.4698,28.0834,-6.57393,-21.6115,17.9377,7.12502,4.78395,47.8637,-7.72355,5.44409,20.133,21.8564,-11.296,-12.2516,4.4929,-6.33253,-2.99828,-18.7286,17.6171,-13.4413,6.58822,1.09734
0.599047,17.8193,-14.0955,6.93772,-4.14078,0.319519,5.36126,-0.479993,-0.776678,-1.63053,-0.567707,2.9036,-4.66298,-0.215267,3.50483,-17.6854,-3.27514,-9.96085,13.0442,-3.16823,7.26097,7.1728,-1.366,3.65116,3.08116e-15,-2.14687e-14,-39.9794,-17.2339,-72.7788,31.9583,4.51394,-13.4003,12.7686,7.12502,12.7073,-16.8248,3.08116e-15,-2.14687e-14,-43.127,20.9616,76.5675,28.1164,-6.65621,-21.4602,18.742,7.12502,4.92999,48.6647,-7.44483,5.72099,20.1741,21.6284,-11.9878,-12.3706,7.13925,-6.37853,-2.98824,-18.7047,17.7862,-13.9532,6.70979,1.54293
0.605557,17.795,-14.1099,6.90214,-4.17486,0.179676,5.3676,-0.46122,-0.65958,-1.58012,-0.535097,2.90515,-4.61706,-0.203475,3.43647,-17.9071,-3.29854,-9.9061,13.2219,-3.20657,7.30251,7.27169,-1.37511,3.65313,-1.75924e-14,-2.38542e-15,-39.5687,-17.5664,-72.7762,31.716,4.74857,-13.7005,12.5538,7.12502,12.4179,-17.0573,-1.75924e-14,-2.38542e-15,-42.8353,20.8732,76.6259,28.1583,-6.34902,-21.6589,17.7405,7.12502,4.73814,47.6675,-7.19156,5.91332,20.3011,21.35,-12.5904,-12.3828,9.24347,-6.50016,-2.91914,-18.5938,18.0288,-14.3557,6.7975,2.07431
0.611961,17.7794,-14.1241,7.00091,-4.0036,0.173246,5.31931,-0.539671,-0.719189,-1.7344,-0.639933,2.94165,-4.74301,-0.250262,3.51977,-17.7045,-3.24481,-9.91193,13.3153,-3.15892,7.31934,7.26384,-1.35562,3.66704,2.28602e-15,-5.56597e-15,-39.5071,-17.4198,-72.8119,31.7028,4.40331,-14.4454,11.6981,7.12502,11.6996,-17.9552,2.28602e-15,-5.56597e-15,-43.0241,20.6217,76.7589,28.5344,-5.74606,-22.0802,17.4313,7.12502,4.33132,47.367,-7.21191,5.64371,20.3757,21.0951,-12.7562,-12.7891,7.84413,-6.69512,-2.88242,-18.5955,18.2472,-14.8553,6.67477,2.70005
0.618843,17.7634,-14.137,7.10532,-3.78136,0.390121,5.14012,-0.60908,-1.04936,-1.7944,-0.755096,2.96925,-4.69221,-0.297296,3.74358,-17.7343,-3.23001,-10.1282,13.4,-3.11354,7.48747,7.2988,-1.32998,3.76546,-4.57205e-15,-2.54444e-14,-39.3504,-17.3454,-72.7868,31.7531,4.00933,-14.8035,11.5608,7.12502,11.3543,-18.1118,-4.57205e-15,-2.54444e-14,-43.0092,20.4175,77.13,29.2019,-5.23601,-21.8757,19.6241,7.12502,4.52879,49.5557,-7.29947,5.37097,20.1886,20.8667,-12.8575,-13.2521,6.71414,-6.86457,-2.91683,-18.8348,18.442,-15.3337,6.54678,3.40787
0.62704,17.7382,-14.1558,7.09471,-3.74183,0.604785,5.08079,-0.567855,-1.39194,-1.7815,-0.723827,2.98119,-4.64366,-0.272275,3.94602,-17.869,-3.27443,-10.245,13.5443,-3.13736,7.49374,7.37332,-1.34569,3.78545,2.48481e-15,3.18055e-15,-39.1637,-17.686,-72.5319,31.7453,4.29673,-14.4389,12.1098,7.12502,11.7059,-17.5432,2.48481e-15,3.18055e-15,-42.7145,20.3053,77.4837,29.4773,-4.81888,-21.7575,20.2529,7.12502,4.64291,50.182,-7.28467,5.46444,19.9419,20.7023,-13.019,-13.5607,7.26735,-7.06597,-3.0644,-19.0925,18.5674,-15.4051,6.72503,3.44977
0.637728,17.7229,-14.1791,7.20297,-3.91684,0.692629,5.04678,-0.492979,-1.58574,-1.84143,-0.63532,3.00204,-4.69209,-0.220631,4.07046,-18.1046,-3.2799,-10.272,13.8315,-3.11449,7.43396,7.50509,-1.34004,3.77575,1.25234e-14,0,-38.8772,-17.7839,-72.4503,31.6667,4.48487,-14.3034,12.2485,7.12502,11.8365,-17.397,1.25234e-14,0,-42.4417,20.3814,77.5913,29.4105,-4.85873,-21.8545,19.0108,7.12502,4.54922,48.9419,-7.47313,5.71548,19.7654,20.6981,-13.1862,-13.703,7.43586,-7.35121,-2.95286,-19.2364,18.5213,-15.1937,6.84704,2.81376
0.647258,17.7237,-14.1993,7.30765,-4.0361,0.814372,4.9829,-0.454604,-1.73169,-1.86556,-0.595116,2.96772,-4.68343,-0.196639,4.11299,-18.1612,-3.26339,-10.3086,13.8584,-3.0896,7.50016,7.52288,-1.32311,3.8075,-1.83876e-14,3.18055e-15,-38.488,-17.7629,-72.5711,31.5974,4.47801,-14.2696,12.1285,7.12502,11.8691,-17.5151,-1.83876e-14,3.18055e-15,-42.2548,20.2941,77.7404,29.7712,-4.95629,-21.8668,18.9705,7.12502,4.53739,48.9019,-7.72451,5.81774,19.5615,20.8405,-13.265,-13.7678,7.18777,-7.49491,-2.5641,-19.4056,18.3475,-14.9815,6.63891,1.77405
0.653215,17.7213,-14.2172,7.19514,-4.04483,1.05479,5.10113,-0.460632,-1.99978,-1.87285,-0.625814,2.88901,-4.75413,-0.20359,4.18767,-17.938,-3.25542,-10.3414,13.6478,-3.09893,7.57924,7.41836,-1.32418,3.83604,-4.47266e-15,7.95139e-16,-38.3111,-17.4591,-72.8105,31.7255,3.982,-14.5129,11.9941,7.12502,11.6346,-17.6629,-4.47266e-15,7.95139e-16,-42.2372,20.0898,77.9073,30.3288,-4.68019,-22.0162,19.1478,7.12502,4.39308,49.0823,-7.78615,5.9922,19.2858,21.0395,-13.2942,-13.9423,7.70211,-7.36541,-2.22926,-19.6572,18.2026,-14.8902,6.22473,1.43531
0.657134,17.7228,-14.2326,7.02329,-4.0084,1.23141,5.33477,-0.418795,-2.14782,-1.9079,-0.587576,2.76387,-4.92681,-0.178178,4.14182,-17.9829,-3.3483,-10.2519,13.8207,-3.24581,7.5458,7.49481,-1.39329,3.79454,2.22639e-14,-2.22639e-14,-38.2827,-17.3655,-73.0503,31.8278,3.28259,-14.9837,11.8708,7.12502,11.1805,-17.8113,2.22639e-14,-2.22639e-14,-42.103,19.882,77.9491,30.5219,-4.52523,-22.2152,18.8614,7.12502,4.20097,48.7997,-7.82229,6.07358,19.0917,21.3095,-13.384,-14.0114,7.97193,-7.10659,-1.94171,-19.839,18.0413,-14.88,5.84527,1.55034
0.664213,17.7296,-14.2441,6.91772,-3.9059,1.32537,5.52442,-0.375439,-2.13499,-2.01301,-0.535367,2.63583,-5.15028,-0.149049,4.00026,-17.8386,-3.46477,-10.207,14.0127,-3.44149,7.55406,7.55134,-1.4878,3.76909,-4.96962e-16,-4.77083e-15,-38.3574,-17.6366,-73.0735,31.7867,3.47791,-15.2435,11.7329,7.12502,10.9299,-17.9627,-4.96962e-16,-4.77083e-15,-42.0525,19.7697,77.8427,30.6496,-4.68486,-22.1167,18.0714,7.12502,4.29605,48.0079,-7.90768,5.93194,18.9859,21.604,-13.4164,-14.0073,7.41623,-6.94789,-1.74607,-19.9363,17.8579,-14.7657,5.53747,1.65397
0.677351,17.7335,-14.2572,6.90854,-3.80517,1.40189,5.55839,-0.372393,-2.07625,-2.09751,-0.531179,2.5363,-5.2595,-0.147497,3.86399,-17.4592,-3.51003,-10.2456,13.8835,-3.54862,7.67366,7.45713,-1.53621,3.80251,-1.43125e-14,-3.97569e-15,-38.3198,-18.1465,-72.9581,31.6391,4.54082,-15.3713,11.414,7.12502,10.8067,-18.288,-1.43125e-14,-3.97569e-15,-41.9546,19.68,77.7858,30.8768,-4.52751,-21.9895,17.7167,7.12502,4.41888,47.6506,-8.1156,5.66344,18.8543,21.8488,-13.3653,-13.8363,7.19008,-6.97942,-1.89163,-20.0088,17.7171,-14.6673,5.38366,2.41263
0.689577,17.7357,-14.2699,6.95882,-3.64259,1.43629,5.41354,-0.417844,-2.01969,-2.09305,-0.588445,2.49307,-5.16818,-0.180329,3.7895,-17.3904,-3.51005,-10.3163,13.7485,-3.55268,7.79027,7.40505,-1.53152,3.85158,1.78906e-14,4.77083e-15,-38.0244,-18.4404,-73.0449,31.483,4.81647,-15.5916,11.1031,7.12502,10.5941,-18.6099,1.78906e-14,4.77083e-15,-41.6405,19.743,77.8443,31.0767,-4.27943,-21.7261,18.5329,7.12502,4.67324,48.4614,-8.3169,5.35586,18.7707,22.0098,-13.3209,-13.6459,7.06304,-7.10994,-2.08462,-20.0175,17.6409,-14.5097,5.18095,3.3207
0.702153,17.7385,-14.2801,6.96379,-3.47111,1.4846,5.2454,-0.47549,-1.92901,-2.0065,-0.661725,2.41601,-4.97722,-0.22553,3.65983,-17.5715,-3.55105,-10.2984,13.7042,-3.6035,7.85096,7.42728,-1.54526,3.8619,7.35503e-15,1.43125e-14,-37.5672,-18.5166,-73.3904,31.3669,4.6551,-15.7234,11.1491,7.12502,10.467,-18.5703,7.35503e-15,1.43125e-14,-41.266,19.7927,77.9289,31.3715,-4.35584,-21.4268,19.9806,7.12502,4.96228,49.9025,-8.40127,5.15179,18.6898,22.1211,-13.2659,-13.6078,6.64704,-7.14158,-2.28469,-20.0821,17.559,-14.3581,5.18203,3.15368
0.71114,17.7397,-14.2884,6.95954,-3.52576,1.43112,5.13232,-0.365233,-1.81586,-1.9188,-0.509089,2.34803,-4.83409,-0.15797,3.50735,-17.9423,-3.68416,-10.2293,13.8556,-3.77489,7.86464,7.55605,-1.61553,3.83488,-8.74653e-15,-2.3059e-14,-37.2447,-18.8263,-73.5604,31.3356,4.7207,-15.5058,11.4435,7.12502,10.6769,-18.2652,-8.74653e-15,-2.3059e-14,-40.9839,19.4758,78.1275,31.7633,-4.24174,-21.1909,20.2503,7.12502,5.19003,50.1668,-8.4585,5.4479,18.719,22.1745,-13.1315,-13.8056,6.58466,-7.14172,-2.31274,-20.0535,17.499,-14.3171,5.2636,3.27743
0.719945,17.7414,-14.2974,6.86593,-3.70829,1.37007,5.04912,-0.243831,-1.75064,-1.79658,-0.344049,2.31781,-4.67173,-0.082536,3.42119,-18.1784,-3.75407,-10.1928,13.9745,-3.8575,7.84251,7.64246,-1.65093,3.81172,3.18055e-15,-2.06736e-14,-36.964,-18.8418,-73.8038,31.4913,4.59081,-15.2486,11.33,7.12502,10.9249,-18.3658,3.18055e-15,-2.06736e-14,-40.7429,19.3642,78.2651,32.0573,-4.07627,-21.0961,19.9363,7.12502,5.28159,49.8505,-8.4146,5.72497,18.7421,22.1767,-13.1072,-13.8991,6.60213,-7.02776,-2.2703,-20.0439,17.4731,-14.288,5.39682,3.44925
0.729724,17.7409,-14.3058,6.73261,-3.89715,1.35992,4.91406,-0.231594,-1.7954,-1.63506,-0.32927,2.36563,-4.42746,-0.0789563,3.49148,-18.3522,-3.73423,-10.2616,13.9921,-3.78585,7.79325,7.67146,-1.62187,3.81474,-1.68967e-14,3.18055e-15,-36.5438,-18.5384,-74.0801,31.5837,4.7502,-15.0302,11.5341,7.12502,11.1356,-18.1504,-1.68967e-14,3.18055e-15,-40.5657,19.4611,78.4628,32.4903,-3.80407,-21.0777,19.9355,7.12502,5.29928,49.8492,-8.3089,5.83103,18.7033,22.1243,-13.061,-13.8683,6.29317,-6.88223,-2.29945,-20.0998,17.4502,-14.2524,5.59404,3.56888
0.742286,17.743,-14.3143,6.72376,-4.0283,1.30513,4.8401,-0.236545,-1.74475,-1.66446,-0.330043,2.40651,-4.41613,-0.0799998,3.505,-18.2584,-3.69648,-10.2314,14.0241,-3.73055,7.67012,7.65746,-1.60771,3.77556,-1.02374e-14,1.19271e-14,-36.3737,-18.025,-74.3609,31.707,4.61504,-15.0054,11.7375,7.12502,11.1595,-17.9457,-1.02374e-14,1.19271e-14,-40.6886,19.1558,78.7065,33.141,-3.30498,-21.0321,20.5016,7.12502,5.34331,50.4142,-8.29842,5.70158,18.6828,22.0429,-13.0316,-13.6184,6.05126,-6.86467,-2.34417,-20.1137,17.4039,-14.2635,5.75768,3.71601
0.752873,17.7449,-14.3234,6.69491,-4.01056,1.19785,4.97382,-0.238256,-1.62684,-1.81512,-0.322002,2.44272,-4.64998,-0.0734564,3.47895,-18.0163,-3.69132,-10.3252,14.0562,-3.73709,7.73367,7.63041,-1.61505,3.81305,4.77083e-15,2.38542e-14,-36.6475,-17.1952,-74.7128,32.3322,3.79181,-14.6997,11.7314,7.12502,11.4544,-17.9357,4.77083e-15,2.38542e-14,-41.0882,18.532,78.9978,34.0039,-2.76166,-21.0093,21.513,7.12502,5.36538,51.4251,-8.21792,5.58064,18.7544,21.9514,-13.0904,-13.4966,6.5841,-6.83261,-2.49961,-20.0515,17.3184,-14.1662,5.95416,3.61957
