IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      2.20000000	      1.31698545	      0.59377815	      0.00000000	      2.14951933	      1.45159707	     -0.27476611	     -3.74923495	      1.58799897	     -1.58799897	      3.74923495	     -0.75914381	      6.13513325	      2.75770017	     -2.75770017	     -6.13513325	      0.75914381	    -10.34506772	     15.49267167	     10.34506772	     16.11017822	     29.13419225	     -6.16297846	      0.13089897	      0.00000000	      9.37494075	      0.00000000	     -5.16132354	      2.18609305	     -2.18609305	      5.16132354	     -1.04506303	      8.44583178	      3.79634326	     -3.79634326	     -8.44583178	      1.04506303	    -35.55371702	     21.32773541	     35.55371702	     28.27380765	     26.72926921	    -16.61663209	      0.13089897	      0.00000000	      9.37494075	      0.00000000
      2.21000000	      1.46201297	      0.32046373	      0.00000000	      2.16083357	      1.45347877	     -0.27459380	     -3.75499018	      1.59043661	     -1.59043661	      3.75499018	     -0.76030913	      6.14455093	      2.76193336	     -2.76193336	     -6.14455093	      0.76030913	    -11.10657352	     15.51645355	     11.10657352	     16.20570626	     28.69782075	     -5.87784447	      0.13089904	      0.00000000	      9.37494535	      0.00000000	     -5.09727959	      2.15896705	     -2.15896705	      5.09727959	     -1.03209543	      8.34103221	      3.74923658	     -3.74923658	     -8.34103221	      1.03209543	    -33.29097990	     21.06309157	     33.29097990	     28.88450090	     26.98883085	    -15.96910093	      0.13089904	      0.00000000	      9.37494535	      0.00000000
      2.22000000	      1.67605024	      0.03794855	      0.00000000	      2.17239641	      1.45546944	     -0.27453089	     -3.79315438	      1.60660117	     -1.60660117	      3.79315438	     -0.76803660	      6.20700166	      2.79000453	     -2.79000453	     -6.20700166	      0.76803660	    -12.15971342	     15.67415652	     12.15971342	     16.27375268	     28.25012669	     -5.58623557	      0.13089912	      0.00000000	      9.37495055	      0.00000000	     -4.99130809	      2.11408253	     -2.11408253	      4.99130809	     -1.01063836	      8.16762370	      3.67129064	     -3.67129064	     -8.16762370	      1.01063836	    -31.43014876	     20.62519380	     31.43014876	     29.14950684	     27.13535202	    -16.03840400	      0.13089912	      0.00000000	      9.37495055	      0.00000000
      2.23000000	      1.88983867	     -0.27181428	      0.00000000	      2.18376283	      1.45753452	     -0.27434998	     -3.83158871	      1.62288014	     -1.62288014	      3.83158871	     -0.77581877	      6.26989443	      2.81827439	     -2.81827439	     -6.26989443	      0.77581877	    -12.89793106	     15.83297571	     12.89793106	     16.36835297	     27.82117727	     -5.37494709	      0.13089917	      0.00000000	      9.37495395	      0.00000000	     -4.90389457	      2.07705829	     -2.07705829	      4.90389457	     -0.99293890	      8.02458289	      3.60699478	     -3.60699478	     -8.02458289	      0.99293890	    -29.28360997	     20.26398172	     29.28360997	     29.66150247	     27.28535501	    -15.73085829	      0.13089917	      0.00000000	      9.37495395	      0.00000000
      2.24000000	      2.09615947	     -0.74652446	      0.00000000	      2.19521168	      1.45962904	     -0.27416810	     -3.87412960	      1.64089845	     -1.64089845	      3.87412960	     -0.78443244	      6.33950703	      2.84956478	     -2.84956478	     -6.33950703	      0.78443244	    -13.14143766	     16.00876412	     13.14143766	     16.72658006	     27.28248315	     -5.24476109	      0.13089918	      0.00000000	      9.37495459	      0.00000000	     -4.79722085	      2.03187633	     -2.03187633	      4.79722085	     -0.97133964	      7.85002528	      3.52853234	     -3.52853234	     -7.85002528	      0.97133964	    -27.92258458	     19.82318221	     27.92258458	     28.97870250	     27.80920623	    -15.78808308	      0.13089918	      0.00000000	      9.37495459	      0.00000000
      2.25000000	      2.34061210	     -0.79509311	      0.00000000	      2.20651331	      1.46173067	     -0.27395126	     -3.93802797	      1.66796278	     -1.66796278	      3.93802797	     -0.79737056	      6.44406836	      2.89656438	     -2.89656438	     -6.44406836	      0.79737056	    -14.80850927	     16.27280636	     14.80850927	     16.28248736	     27.20869557	     -4.80968087	      0.13089923	      0.00000000	      9.37495774	      0.00000000	     -4.72092293	      1.99956014	     -1.99956014	      4.72092293	     -0.95589086	      7.72517371	      3.47241241	     -3.47241241	     -7.72517371	      0.95589086	    -24.86809096	     19.50790226	     24.86809096	     30.17572089	     27.79928929	    -15.56912479	      0.13089923	      0.00000000	      9.37495774	      0.00000000
      2.26000000	      2.58957796	     -1.02675998	      0.00000000	      2.21784431	      1.46375256	     -0.27370525	     -4.01012871	      1.69850125	     -1.69850125	      4.01012871	     -0.81196949	      6.56205181	      2.94959713	     -2.94959713	     -6.56205181	      0.81196949	    -16.04584167	     16.57074264	     16.04584167	     16.10178298	     27.07495874	     -4.45453988	      0.13089928	      0.00000000	      9.37496084	      0.00000000	     -4.63009801	      1.96109099	     -1.96109099	      4.63009801	     -0.93750066	      7.57655059	      3.40560735	     -3.40560735	     -7.57655059	      0.93750066	    -22.54153827	     19.13259352	     22.54153827	     30.28275763	     28.14410175	    -15.31930915	      0.13089928	      0.00000000	      9.37496084	      0.00000000
      2.27000000	      2.78808485	     -1.57991583	      0.00000000	      2.22931176	      1.46567716	     -0.27337749	     -4.06535610	      1.72189297	     -1.72189297	      4.06535610	     -0.82315191	      6.65242423	      2.99021891	     -2.99021891	     -6.65242423	      0.82315191	    -16.28483184	     16.79895450	     16.28483184	     16.33819301	     26.74111299	     -4.36861086	      0.13089929	      0.00000000	      9.37496132	      0.00000000	     -4.56220207	      1.93233347	     -1.93233347	      4.56220207	     -0.92375312	      7.46544775	      3.35566739	     -3.35566739	     -7.46544775	      0.92375312	    -21.25339228	     18.85203241	     21.25339228	     29.63564856	     28.88881837	    -15.45248195	      0.13089929	      0.00000000	      9.37496132	      0.00000000
      2.28000000	      3.06370974	     -1.56730575	      0.00000000	      2.24064450	      1.46745251	     -0.27314386	     -4.15953698	      1.76178355	     -1.76178355	      4.15953698	     -0.84222163	      6.80653894	      3.05949241	     -3.05949241	     -6.80653894	      0.84222163	    -18.16811387	     17.18813083	     18.16811387	     15.65126542	     26.91778412	     -3.99175318	      0.13089934	      0.00000000	      9.37496464	      0.00000000	     -4.48860440	      1.90116097	     -1.90116097	      4.48860440	     -0.90885109	      7.34501478	      3.30153359	     -3.30153359	     -7.34501478	      0.90885109	    -18.01952462	     18.54791048	     18.01952462	     30.44451115	     29.14286344	    -15.75789290	      0.13089934	      0.00000000	      9.37496464	      0.00000000
      2.29000000	      3.34843108	     -1.84032804	      0.00000000	      2.25205527	      1.46915841	     -0.27278324	     -4.24757908	      1.79907402	     -1.79907402	      4.24757908	     -0.86004836	      6.95060832	      3.12425061	     -3.12425061	     -6.95060832	      0.86004836	    -19.18038719	     17.55194032	     19.18038719	     15.33009782	     26.93142100	     -3.80143814	      0.13089937	      0.00000000	      9.37496688	      0.00000000	     -4.42021205	      1.87219320	     -1.87219320	      4.42021205	     -0.89500303	      7.23309964	      3.25122851	     -3.25122851	     -7.23309964	      0.89500303	    -15.73988739	     18.26529813	     15.73988739	     30.62534676	     29.57016894	    -14.82388723	      0.13089937	      0.00000000	      9.37496688	      0.00000000
      2.30000000	      3.57525558	     -2.13743945	      0.00000000	      2.26347589	      1.47050349	     -0.27246435	     -4.32716741	      1.83278388	     -1.83278388	      4.32716741	     -0.87616338	      7.08084424	      3.18279075	     -3.18279075	     -7.08084424	      0.87616338	    -20.17677017	     17.88081699	     20.17677017	     14.98720834	     26.94361098	     -3.69432575	      0.13089941	      0.00000000	      9.37496936	      0.00000000	     -4.36518784	      1.84888755	     -1.84888755	      4.36518784	     -0.88386174	      7.14305971	      3.21075618	     -3.21075618	     -7.14305971	      0.88386174	    -13.58562515	     18.03792587	     13.58562515	     30.38358991	     30.19046785	    -14.32428691	      0.13089941	      0.00000000	      9.37496936	      0.00000000
      2.31000000	      3.79430694	     -2.41485292	      0.00000000	      2.27506008	      1.47155924	     -0.27212753	     -4.41292713	      1.86910765	     -1.86910765	      4.41292713	     -0.89352798	      7.22117881	      3.24587018	     -3.24587018	     -7.22117881	      0.89352798	    -21.29584607	     18.23519519	     21.29584607	     14.57026092	     27.05195309	     -3.57071995	      0.13089944	      0.00000000	      9.37497119	      0.00000000	     -4.32813737	      1.83319471	     -1.83319471	      4.32813737	     -0.87635978	      7.08243144	      3.18350419	     -3.18350419	     -7.08243144	      0.87635978	    -11.42385270	     17.88482506	     11.42385270	     30.23200442	     30.87640406	    -13.66151771	      0.13089944	      0.00000000	      9.37497119	      0.00000000
      2.32000000	      4.03810259	     -3.06533390	      0.00000000	      2.28684230	      1.47233162	     -0.27174436	     -4.48662557	      1.90032284	     -1.90032284	      4.48662557	     -0.90845041	      7.34177669	      3.30007810	     -3.30007810	     -7.34177669	      0.90845041	    -21.28830491	     18.53973355	     21.28830491	     14.49588203	     26.93378204	     -3.57997861	      0.13089944	      0.00000000	      9.37497124	      0.00000000	     -4.33186662	      1.83477425	     -1.83477425	      4.33186662	     -0.87711487	      7.08853388	      3.18624719	     -3.18624719	     -7.08853388	      0.87711487	    -10.88179298	     17.90023517	     10.88179298	     29.86450332	     32.16902916	    -13.64266375	      0.13089944	      0.00000000	      9.37497124	      0.00000000
      2.33000000	      4.23665884	     -3.10287193	      0.00000000	      2.29822957	      1.47295478	     -0.27133286	     -4.58376609	      1.94146697	     -1.94146697	      4.58376609	     -0.92811939	      7.50073446	      3.37152852	     -3.37152852	     -7.50073446	      0.92811939	    -22.86188831	     18.94113975	     22.86188831	     13.93412402	     27.19179827	     -3.49383698	      0.13089946	      0.00000000	      9.37497272	      0.00000000	     -4.27457227	      1.81050706	     -1.81050706	      4.27457227	     -0.86551393	      6.99477915	      3.14410509	     -3.14410509	     -6.99477915	      0.86551393	     -7.78091627	     17.66348218	      7.78091627	     29.81791653	     32.43680948	    -13.57605645	      0.13089946	      0.00000000	      9.37497272	      0.00000000
      2.34000000	      4.45434730	     -3.40593632	      0.00000000	      2.30999212	      1.47329578	     -0.27089125	     -4.66085319	      1.97411743	     -1.97411743	      4.66085319	     -0.94372796	      7.62687742	      3.42822891	     -3.42822891	     -7.62687742	      0.94372796	    -23.75477532	     19.25968075	     23.75477532	     13.37248395	     27.31420610	     -3.52514539	      0.13089948	      0.00000000	      9.37497412	      0.00000000	     -4.24682106	      1.79875296	     -1.79875296	      4.24682106	     -0.85989488	      6.94936793	      3.12369306	     -3.12369306	     -6.94936793	      0.85989488	     -6.01334822	     17.54880804	      6.01334822	     29.56818956	     33.29999018	    -14.02348861	      0.13089948	      0.00000000	      9.37497412	      0.00000000
      2.35000000	      4.64892740	     -4.04472521	      0.00000000	      2.32187785	      1.47324388	     -0.27036757	     -4.72747566	      2.00233556	     -2.00233556	      4.72747566	     -0.95721766	      7.73589639	      3.47723219	     -3.47723219	     -7.73589639	      0.95721766	    -23.75282777	     19.53497959	     23.75282777	     13.25656047	     27.29166687	     -3.53726625	      0.13089948	      0.00000000	      9.37497416	      0.00000000	     -4.27431483	      1.81039803	     -1.81039803	      4.27431483	     -0.86546181	      6.99435789	      3.14391574	     -3.14391574	     -6.99435789	      0.86546181	     -5.49601427	     17.66241839	      5.49601427	     29.17522380	     34.71637546	    -13.99949578	      0.13089948	      0.00000000	      9.37497416	      0.00000000
      2.36000000	      4.88828159	     -4.09493048	      0.00000000	      2.33370216	      1.47308750	     -0.26998727	     -4.84696559	      2.05294586	     -2.05294586	      4.84696559	     -0.98141194	      7.93142605	      3.56512143	     -3.56512143	     -7.93142605	      0.98141194	    -25.23577785	     20.02873853	     25.23577785	     12.63837205	     27.62266117	     -3.30220127	      0.13089950	      0.00000000	      9.37497520	      0.00000000	     -4.20202880	      1.77978108	     -1.77978108	      4.20202880	     -0.85082536	      6.87607125	      3.09074671	     -3.09074671	     -6.87607125	      0.85082536	     -2.82908709	     17.36371647	      2.82908709	     28.80418752	     35.21659009	    -14.39033714	      0.13089950	      0.00000000	      9.37497520	      0.00000000
      2.37000000	      5.01231857	     -4.55181677	      0.00000000	      2.34569266	      1.47267417	     -0.26937344	     -4.87971758	      2.06681806	     -2.06681806	      4.87971758	     -0.98804355	      7.98502042	      3.58921172	     -3.58921172	     -7.98502042	      0.98804355	    -25.51100472	     20.16407705	     25.51100472	     12.30849393	     27.43505787	     -3.35638414	      0.13089950	      0.00000000	      9.37497551	      0.00000000	     -4.21196197	      1.78398829	     -1.78398829	      4.21196197	     -0.85283662	      6.89232557	      3.09805291	     -3.09805291	     -6.89232557	      0.85283662	     -1.99157475	     17.40476250	      1.99157475	     28.25676684	     36.38257141	    -14.47955165	      0.13089950	      0.00000000	      9.37497551	      0.00000000
